Timestamp,Elapsed_s,CPU_%,RAM_%,RAM_Used_GB,GPU_%,VRAM_MB,Ollama_RSS_MB
2026-07-31 09:25:52,42.9,67.6,49.7,31.78,,,0
2026-07-31 09:25:53,44.0,68.6,46.9,30.01,,,0
2026-07-31 09:25:54,45.0,61.7,46.0,29.42,,,0
2026-07-31 09:25:55,46.0,54.5,46.0,29.42,,,0
2026-07-31 09:25:56,47.1,61.1,46.0,29.42,,,0
2026-07-31 09:25:57,48.1,60.8,46.1,29.44,,,0
2026-07-31 09:25:58,49.1,60.8,46.0,29.42,,,0
2026-07-31 09:25:59,50.1,61.8,46.0,29.38,,,0
2026-07-31 09:26:00,51.2,57.5,46.0,29.4,,,0
2026-07-31 09:26:01,52.2,55.4,46.0,29.38,,,0
2026-07-31 09:26:02,53.2,56.8,45.9,29.37,,,0
2026-07-31 09:26:03,54.3,54.6,45.9,29.37,,,0
2026-07-31 09:26:04,55.3,56.8,46.0,29.37,,,0
2026-07-31 09:26:05,56.3,56.5,46.0,29.37,,,0
2026-07-31 09:26:06,57.4,58.3,46.0,29.37,,,0
2026-07-31 09:26:07,58.4,64.2,46.0,29.39,,,0
2026-07-31 09:26:08,59.4,57.9,46.0,29.38,,,0
2026-07-31 09:26:09,60.4,60.8,45.9,29.37,,,0
2026-07-31 09:26:10,61.5,59.9,46.0,29.38,,,0
2026-07-31 09:26:11,62.5,57.8,45.9,29.36,,,0
2026-07-31 09:26:12,63.5,56.0,45.9,29.37,,,0
2026-07-31 09:26:13,64.6,55.3,45.9,29.37,,,0
2026-07-31 09:26:14,65.6,56.6,45.9,29.37,,,0
2026-07-31 09:26:15,66.6,59.9,46.0,29.38,,,0
2026-07-31 09:26:16,67.6,59.0,46.0,29.39,,,0
2026-07-31 09:26:17,68.7,62.8,46.0,29.4,,,0
2026-07-31 09:26:19,69.7,58.2,46.0,29.38,,,0
2026-07-31 09:26:20,70.7,58.2,46.0,29.38,,,0
2026-07-31 09:26:21,71.7,56.4,46.0,29.38,,,0
2026-07-31 09:26:22,72.7,57.7,46.0,29.38,,,0
2026-07-31 09:26:23,73.7,55.5,45.3,28.94,,,0
2026-07-31 09:26:24,74.7,55.9,45.3,28.94,,,0
2026-07-31 09:26:25,75.8,55.4,45.3,28.95,,,0
2026-07-31 09:26:26,76.8,57.3,45.3,28.94,,,0
2026-07-31 09:26:27,77.8,60.8,45.4,29.0,,,0
2026-07-31 09:26:28,78.8,59.9,45.4,29.01,,,0
2026-07-31 09:26:29,79.8,60.1,45.3,28.99,,,0
2026-07-31 09:26:30,80.8,57.1,45.4,28.99,,,0
2026-07-31 09:26:31,81.8,55.3,45.3,28.99,,,0
2026-07-31 09:26:32,82.9,57.1,45.4,28.99,,,0
2026-07-31 09:26:33,83.9,54.2,45.3,28.94,,,0
2026-07-31 09:26:34,84.9,57.6,45.3,28.94,,,0
2026-07-31 09:26:35,85.9,55.9,45.3,28.94,,,0
2026-07-31 09:26:36,86.9,58.2,45.3,28.94,,,0
2026-07-31 09:26:37,87.9,59.6,45.3,28.96,,,0
2026-07-31 09:26:38,88.9,56.0,45.3,28.95,,,0
2026-07-31 09:26:39,90.0,57.7,45.2,28.93,,,0
2026-07-31 09:26:40,91.0,61.4,45.2,28.92,,,0
2026-07-31 09:26:41,92.0,54.5,45.3,28.93,,,0
2026-07-31 09:26:42,93.0,53.5,45.3,28.93,,,0
2026-07-31 09:26:43,94.0,60.5,45.3,28.93,,,0
2026-07-31 09:26:44,95.0,57.0,45.3,28.93,,,0
2026-07-31 09:26:45,96.0,56.9,45.3,28.93,,,0
2026-07-31 09:26:46,97.1,58.5,45.3,28.94,,,0
2026-07-31 09:26:47,98.1,59.9,45.3,28.96,,,0
2026-07-31 09:26:48,99.1,58.1,45.3,28.95,,,0
2026-07-31 09:26:49,100.1,61.5,45.3,28.93,,,0
2026-07-31 09:26:50,101.1,55.9,45.3,28.94,,,0
2026-07-31 09:26:51,102.1,54.8,45.3,28.94,,,0
2026-07-31 09:26:52,103.1,56.5,45.3,28.94,,,0
2026-07-31 09:26:53,104.2,55.1,45.2,28.92,,,0
2026-07-31 09:26:54,105.2,54.7,45.2,28.92,,,0
2026-07-31 09:26:55,106.2,57.7,45.2,28.92,,,0
2026-07-31 09:26:56,107.2,67.5,45.3,28.95,,,0
2026-07-31 09:26:57,108.2,62.0,45.3,28.96,,,0
2026-07-31 09:26:58,109.2,57.7,45.3,28.95,,,0
2026-07-31 09:26:59,110.2,13.1,45.3,28.93,,,0
2026-07-31 09:27:00,111.2,2.1,45.3,28.94,,,0
2026-07-31 09:27:01,112.3,1.0,45.3,28.93,,,0
2026-07-31 09:27:02,113.3,1.4,45.3,28.93,,,0
