Timestamp,Elapsed_s,CPU_%,RAM_%,RAM_Used_GB,GPU_%,VRAM_MB,Ollama_RSS_MB
2026-07-31 09:23:23,103.4,55.8,49.3,31.52,,,0
2026-07-31 09:23:24,104.5,56.7,49.3,31.51,,,0
2026-07-31 09:23:25,105.5,56.7,49.3,31.51,,,0
2026-07-31 09:23:26,106.5,60.7,49.4,31.57,,,0
2026-07-31 09:23:27,107.6,59.6,49.4,31.6,,,0
2026-07-31 09:23:28,108.6,56.4,49.4,31.59,,,0
2026-07-31 09:23:29,109.6,60.1,49.4,31.57,,,0
2026-07-31 09:23:30,110.7,55.6,49.4,31.57,,,0
2026-07-31 09:23:31,111.7,56.7,49.4,31.58,,,0
2026-07-31 09:23:32,112.7,56.1,49.3,31.52,,,0
2026-07-31 09:23:33,113.8,56.7,49.3,31.52,,,0
2026-07-31 09:23:34,114.8,57.1,49.3,31.53,,,0
2026-07-31 09:23:35,115.8,61.9,49.3,31.53,,,0
2026-07-31 09:23:36,116.9,54.3,49.3,31.53,,,0
2026-07-31 09:23:37,117.9,62.2,49.3,31.54,,,0
2026-07-31 09:23:38,118.9,57.7,49.3,31.53,,,0
2026-07-31 09:23:39,120.0,61.2,49.3,31.54,,,0
2026-07-31 09:23:40,121.0,67.9,49.3,31.54,,,0
2026-07-31 09:23:41,122.1,21.1,49.3,31.54,,,0
2026-07-31 09:23:42,123.1,3.4,49.3,31.54,,,0
2026-07-31 09:23:43,124.1,1.8,49.4,31.55,,,0
2026-07-31 09:23:45,125.1,2.2,49.4,31.55,,,0
2026-07-31 09:23:46,126.1,5.3,49.4,31.55,,,0
2026-07-31 09:23:47,127.1,5.8,49.4,31.56,,,0
2026-07-31 09:23:48,128.1,4.0,49.4,31.56,,,0
2026-07-31 09:23:49,129.1,6.5,49.3,31.53,,,0
2026-07-31 09:23:50,130.1,5.9,49.3,31.53,,,0
